q,cq1
perroquet,"faites-vous référence à l'oiseau ""perroquet""? Ou à un jouet?"
perroquet,cherchez-vous des informations sur l'écologie et le comportement des perroquets?
perroquet,cherchez-vous des informations sur la fabrication et l'utilisation des perroquets comme jouets?
perroquet,cherchez-vous des documents traitant de la conservation des perroquets?
perroquet,voulez-vous des détails sur les caractéristiques et les particularités des perroquets?
le gaulois : littéraire et politique,cherchez-vous des informations sur la langue gauloise?
le gaulois : littéraire et politique,cherchez-vous des informations sur la culture gauloise?
le gaulois : littéraire et politique,cherchez-vous des informations sur le peuple gaulois?
le gaulois : littéraire et politique,"cherchez-vous des informations sur le journal ""Le Gaulois""?"
le gaulois : littéraire et politique,cherchez-vous des informations sur la littérature gauloise?
fulconis,Cherchez-vous des informations sur la personne Fulconis?
fulconis,Cherchez-vous des documents liés à une famille ou une dynastie Fulconis?
fulconis,Cherchez-vous des informations sur un événement ou une période historique liée à la famille Fulconis?
fulconis,Cherchez-vous des informations sur les racines et l'origine du nom Fulconis?
fulconis,Cherchez-vous des informations sur une personne ou une entité portant le nom Fulconis?
anatomie artistique,Cherchez-vous des documents traitant de l'anatomie artistique en tant que discipline qui combine l'anatomie et l'art?
anatomie artistique,Cherchez-vous des exemples d'œuvres d'art qui représentent des corps humains ou des parties du corps?
anatomie artistique,Cherchez-vous des informations sur l'histoire de l'anatomie artistique et son évolution au fil du temps?
anatomie artistique,"Cherchez-vous des ressources pour apprendre l'anatomie artistique, telles que des cours ou des livres?"
anatomie artistique,Cherchez-vous des exemples d'anatomie artistique dans des cultures spécifiques ou dans des périodes historiques précises?
aflou,"Faites-vous référence à un lieu, une personne ou un concept appelé ""Aflou""?"
aflou,"Cherchez-vous des informations sur l'histoire ou la culture de ""Aflou""?"
aflou,"Cherchez-vous des documents traitant de l'économie ou de la géographie de ""Aflou""?"
aflou,"Cherchez-vous des informations sur les activités ou les événements liés à ""Aflou""?"
aflou,"Cherchez-vous des informations sur la signification ou l'étymologie du mot ""Aflou""?"
yoga,Cherchez-vous des informations sur l'histoire du yoga?
yoga,Cherchez-vous des ressources pour apprendre et pratiquer le yoga?
yoga,Cherchez-vous des documents traitant de la philosophie et de la spiritualité du yoga?
yoga,Cherchez-vous des informations sur les différentes écoles et styles de yoga?
yoga,Cherchez-vous des ressources pour les enseignants et les étudiants du yoga?
café noisy le sec,"faites-vous référence à un livre, un article ou un événement intitulé ""café noisy le sec""?"
café noisy le sec,"cherchez-vous des informations sur la personne ou l'organisation qui a créé ""café noisy le sec""?"
café noisy le sec,cherchez-vous des informations sur l'événement ou la manifestation qui a porté ce titre?
café noisy le sec,"cherchez-vous des informations sur la signification ou l'histoire derrière le titre ""café noisy le sec""?"
café noisy le sec,"voulez-vous des informations sur les personnes ou les organisations impliquées dans la création de ""café noisy le sec""?"
