q,cq1
perroquet,"cherchez-vous à consulter des documents dont le titre serait ""perroquet""?"
perroquet,cherchez-vous à consulter des documents traitant des perroquets (oiseaux)?
perroquet,cherchez-vous des informations sur l'élevage et la conservation des perroquets?
perroquet,Êtes-vous intéressé par l'histoire et les traditions associées aux perroquets dans différentes cultures?
perroquet,"voulez-vous des détails sur la classification, la morphologie et l'éthologie des perroquets?"
le gaulois : littéraire et politique,"cherchez-vous à consulter un périodique ou un journal intitulé ""Le Gaulois""?"
le gaulois : littéraire et politique,cherchez-vous à consulter des articles ou des publications littéraires ou politiques sur le thème du peuple gaulois?
le gaulois : littéraire et politique,cherchez-vous des informations sur l'histoire et la culture du peuple gaulois?
le gaulois : littéraire et politique,voulez-vous des informations sur les publications littéraires ou politiques qui ont trait au thème du peuple gaulois?
le gaulois : littéraire et politique,"cherchez-vous des informations sur les périodiques ou les journaux qui ont porté le nom ""Le Gaulois""?"
fulconis,Cherchez-vous des informations sur la famille d'oiseaux Falconidae?
fulconis,Cherchez-vous des documents traitant de l'histoire de la chasse aux rapaces?
fulconis,Cherchez-vous des informations sur la protection des rapaces et des efforts pour protéger les espèces en péril?
fulconis,Cherchez-vous des publications sur la biologie et l'éthologie des rapaces?
fulconis,Cherchez-vous des documents sur l'utilisation des rapaces comme symboles ou dans la culture populaire?
anatomie artistique,Cherchez-vous des documents traitant de l'anatomie artistique comme une discipline ou un style d'art?
anatomie artistique,Cherchez-vous des exemples d'anatomie artistique dans l'histoire de l'art ou des œuvres d'art?
anatomie artistique,Cherchez-vous des ressources pour apprendre l'anatomie artistique ou des cours en ligne?
anatomie artistique,Cherchez-vous des informations sur l'utilisation de l'anatomie artistique dans la création d'œuvres d'art?
anatomie artistique,"Cherchez-vous des ressources pour consulter des exemples d'anatomie artistique dans des livres, des articles ou des sites web?"
aflou,"Faites-vous référence à la ville d'Aflou, en Algérie?"
aflou,Cherchez-vous des informations sur la région géographique d'Aflou?
aflou,Cherchez-vous des documents sur l'histoire d'Aflou?
aflou,Cherchez-vous des informations sur les monuments ou les lieux touristiques d'Aflou?
aflou,Cherchez-vous des informations sur la culture et la langue d'Aflou?
yoga,Cherchez-vous des informations sur l'histoire et les origines du yoga?
yoga,"Cherchez-vous des cours, des séances, des exercices ou des techniques de yoga?"
yoga,"Cherchez-vous des informations sur les différents styles de yoga (Hatha, Kundalini, Vinyasa, etc.)?"
yoga,Cherchez-vous des ressources pour apprendre et pratiquer le yoga?
yoga,Cherchez-vous des publications ou des livres sur le yoga?
café noisy le sec,"cherchez-vous à consulter un livre ou un article intitulé ""Café Noisy Le Sec""?"
café noisy le sec,"cherchez-vous à consulter des informations sur la cafétéria ""Café Noisy Le Sec""?"
café noisy le sec,"cherchez-vous des informations sur l'histoire de la cafétéria ""Café Noisy Le Sec""?"
café noisy le sec,"cherchez-vous des informations sur la localisation de la cafétéria ""Café Noisy Le Sec""?"
café noisy le sec,"cherchez-vous des informations sur la cuisine ou les boissons servies à la cafétéria ""Café Noisy Le Sec""?"
robinson crusoé,"Cherchez-vous des informations sur la vie et l'œuvre de Daniel Defoe, l'auteur de ""Robinson Crusoé""?"
robinson crusoé,"Cherchez-vous des analyses critiques sur le roman ""Robinson Crusoé""?"
robinson crusoé,"Cherchez-vous des informations sur les adaptations et les interprétations du roman ""Robinson Crusoé"" dans différents médias (cinéma, télévision, théâtre)?"
robinson crusoé,"Cherchez-vous des informations sur les thèmes et les motifs du roman ""Robinson Crusoé"", tels que l'isolement, la survie, la liberté, etc.?"
robinson crusoé,"Cherchez-vous des informations sur les différentes éditions et traductions du roman ""Robinson Crusoé""?"
walter benjamin,Cherchez-vous des informations biographiques sur Walter Benjamin?
walter benjamin,Cherchez-vous des œuvres littéraires ou philosophiques de Walter Benjamin?
walter benjamin,Cherchez-vous des études critiques ou analyses sur l'œuvre de Walter Benjamin?
walter benjamin,"Cherchez-vous des informations sur la vie et l'œuvre de Walter Benjamin dans un contexte spécifique (par exemple, son émigration en France)?"
walter benjamin,"Cherchez-vous des documents ou des études sur l'influence de Walter Benjamin sur les arts, la culture ou la philosophie?"
willermoz,"Faites-vous référence à la personne ""Jean-Baptiste Willermoz""? Ou à une autre personne portant ce nom?"
willermoz,Cherchez-vous des informations biographiques concernant la vie de Jean-Baptiste Willermoz?
willermoz,Cherchez-vous des informations relatives à l'œuvre de Jean-Baptiste Willermoz?
willermoz,Cherchez-vous à consulter des œuvres de Jean-Baptiste Willermoz?
willermoz,"Voulez-vous chercher le mot-clé ""Willermoz"" dans les textes?"
le code noir,Faites-vous référence au Code Noir promulgué en 1685 par Louis XIV?
le code noir,Cherchez-vous des informations sur l'histoire du Code Noir et son impact sur l'esclavage et la colonisation?
le code noir,Avez-vous besoin de comprendre les dispositions et les lois contenues dans le Code Noir?
le code noir,Cherchez-vous des documents historiques ou des études sur l'impact du Code Noir sur la société française et coloniale?
le code noir,Voulez-vous consulter des éditions spécifiques du Code Noir ou des traductions en d'autres langues?
documents diplomatiques francais,"Cherchez-vous des documents diplomatiques français, c'est-à-dire des textes officiels, des traités, des accords, des lettres patentes, etc.?"
documents diplomatiques francais,"Cherchez-vous des archives diplomatiques françaises, c'est-à-dire des documents historiques, des correspondances, des rapports, etc.?"
documents diplomatiques francais,Cherchez-vous des publications sur l'histoire diplomatique de la France?
documents diplomatiques francais,Cherchez-vous des documents diplomatiques français spécifiquement liés à une période ou un événement particulier?
documents diplomatiques francais,Cherchez-vous des informations sur la structure et le fonctionnement du ministère des Affaires étrangères français?
heraldique,Cherchez-vous des informations sur l'art de l'héraldique?
heraldique,Cherchez-vous des règles et symboles de l'héraldique?
heraldique,Cherchez-vous des exemples d'utilisation de l'héraldique dans l'histoire et la culture?
heraldique,Cherchez-vous des ressources pour apprendre l'héraldique?
heraldique,Cherchez-vous des publications ou des ouvrages sur l'héraldique?
"lesage, alain-rené",cherchez-vous des informations biographiques sur Alain-René Lesage?
"lesage, alain-rené",cherchez-vous des œuvres littéraires d'Alain-René Lesage?
"lesage, alain-rené",cherchez-vous des informations sur la vie et l'œuvre d'Alain-René Lesage?
"lesage, alain-rené",cherchez-vous des publications ou des études sur l'œuvre d'Alain-René Lesage?
"lesage, alain-rené",voulez-vous des informations sur la place d'Alain-René Lesage dans l'histoire littéraire?
haybes,Faites-vous référence à une commune française appelée Haybes?
haybes,Cherchez-vous des informations sur l'histoire de la commune de Haybes?
haybes,Cherchez-vous des informations sur la géographie et les attractions touristiques de la commune de Haybes?
haybes,Cherchez-vous des documents sur l'histoire et la culture de la commune de Haybes?
haybes,Cherchez-vous des informations sur l'administration et les services publics de la commune de Haybes?
amaridon,"Faites-vous référence à la personne ""Amarindon"" ou à un terme géographique?"
amaridon,Cherchez-vous des informations sur l'histoire de la famille Amarindon?
amaridon,Cherchez-vous des informations sur une œuvre littéraire ou artistique portant le nom d'Amarindon?
amaridon,Cherchez-vous des informations sur une personne ou un groupe d'individus portant le nom d'Amarindon?
amaridon,Cherchez-vous des informations sur une localité ou un lieu géographique portant le nom d'Amarindon?
gazette du bâtiment,"Cherchez-vous à consulter la publication ""Gazette du bâtiment""?"
gazette du bâtiment,"Cherchez-vous des informations sur l'histoire de la publication ""Gazette du bâtiment""?"
gazette du bâtiment,"Cherchez-vous des numéros spécifiques de la ""Gazette du bâtiment""?"
gazette du bâtiment,"Cherchez-vous des articles ou des éditions spécifiques de la ""Gazette du bâtiment""?"
gazette du bâtiment,"Cherchez-vous des informations sur les domaines couverts par la ""Gazette du bâtiment""?"
imagerie d'epinal,Cherchez-vous des informations sur l'histoire de l'imagerie d'Épinal?
imagerie d'epinal,Cherchez-vous des documents traitant de la technique d'imagerie d'Épinal?
imagerie d'epinal,Cherchez-vous des exemples d'imagerie d'Épinal?
imagerie d'epinal,Cherchez-vous des informations sur les utilisations de l'imagerie d'Épinal dans l'histoire?
imagerie d'epinal,Cherchez-vous des documents portant sur la production d'imagerie d'Épinal?
"piganiol de la force, jean-aymar",Cherchez-vous des informations biographiques sur Jean-Aymar Piganiol de la Force?
"piganiol de la force, jean-aymar",Cherchez-vous des œuvres littéraires ou historiques écrites par Jean-Aymar Piganiol de la Force?
"piganiol de la force, jean-aymar",Cherchez-vous des informations sur la famille Piganiol de la Force?
"piganiol de la force, jean-aymar",Cherchez-vous des informations sur la vie et l'œuvre de Jean-Aymar Piganiol de la Force dans un contexte historique ou géographique particulier?
"piganiol de la force, jean-aymar",Cherchez-vous des informations sur les liens entre Jean-Aymar Piganiol de la Force et d'autres personnalités historiques ou littéraires?
"holbach, paul henri dietrich","cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
