q,cq1
perroquet,[unambiguous]
le gaulois : littéraire et politique,[unambiguous]
fulconis,[unambiguous]
anatomie artistique,[unambiguous]
aflou,[unambiguous]
yoga,[unambiguous]
café noisy le sec,[unambiguous]
robinson crusoé,[unambiguous]
walter benjamin,[unambiguous]
willermoz,[unambiguous]
le code noir,[unambiguous]
documents diplomatiques francais,[unambiguous]
heraldique,[unambiguous]
"lesage, alain-rené",[unambiguous]
amaridon,[unambiguous]
gazette du bâtiment,[unambiguous]
imagerie d'epinal,[unambiguous]
"piganiol de la force, jean-aymar",[unambiguous]
"holbach, paul henri dietrich",[unambiguous]
haussmann,[unambiguous]
raison et sentiments jane austen,[unambiguous]
gustave flaubert un coeur simple,[unambiguous]
boni,[unambiguous]
rapports et deliberations,[unambiguous]
"doré, gustave",[unambiguous]
manuel des contributions indirectes et des octrois,[unambiguous]
zouave,[unambiguous]
bengana,[unambiguous]
ruggieri,[unambiguous]
bou-sfer,[unambiguous]
picasso,[unambiguous]
"le nouvelliste : quotidien politique, littéraire",[unambiguous]
institut catholique de paris,[unambiguous]
saint nazaire,[unambiguous]
mniszech,[unambiguous]
caran d'ache,[unambiguous]
vermandois,[unambiguous]
landru,[unambiguous]
miolane,[unambiguous]
collection de clercq,[unambiguous]
la révolution française,[unambiguous]
"exposition universelle, internationale et coloniale",[unambiguous]
andré-jacob roubo,[unambiguous]
électroculture,[unambiguous]
journal des huissiers,[unambiguous]
boufarik,[unambiguous]
"""chemin de fer""",[unambiguous]
imagerie pellerin,[unambiguous]
du bellay,[unambiguous]
caylus,[unambiguous]
"duhem, pierre",[unambiguous]
du cange,[unambiguous]
boursin,[unambiguous]
habsheim,[unambiguous]
"champollion, jean-françois",[unambiguous]
sartene,[unambiguous]
uniforme,[unambiguous]
panorama de la littérature française nicole masson,[unambiguous]
merov*,[unambiguous]
faure,[unambiguous]
kalai mohamed,[unambiguous]
l'art de la menuiserie  par roubo,[unambiguous]
nourrisseur,[unambiguous]
domgermain,[unambiguous]
ernst,[unambiguous]
la maison-dieu : cahiers de pastorale liturgique,[unambiguous]
isaac guffroy,[unambiguous]
gorrevod,[unambiguous]
"quatremère de quincy, antoine",[unambiguous]
afrique du nord illustrée,[unambiguous]
hermès trismégiste,[unambiguous]
"la décade philosophique, littéraire et politique",[unambiguous]
franc maçonnerie,[unambiguous]
société algérienne d'études psychiques,[unambiguous]
le chat noir,[unambiguous]
juanico,[unambiguous]
collection des cartulaires de france,[unambiguous]
dellys,[unambiguous]
"destutt de tracy, antoine-louis-claude",[unambiguous]
journal officiel de l'alimentation puis,[unambiguous]
démocratie et totalitarisme raymond aron,[unambiguous]
"annuaire général du commerce, de l'industrie",[unambiguous]
le gendarme republicain,[unambiguous]
revue politique et parlementaire,[unambiguous]
corseul,[unambiguous]
incendie,[unambiguous]
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,[unambiguous]
bulletin de la société polymathique du morbihan,[unambiguous]
narbonne,[unambiguous]
journal des greffiers de toutes juridictions,[unambiguous]
franz anton mesmer,[unambiguous]
melchor gomis,[unambiguous]
cartes postales,[unambiguous]
belfort,[unambiguous]
les trois mousquetaires,[unambiguous]
causeries du lundi,[unambiguous]
toulon,[unambiguous]
dulac,[unambiguous]
la fontaine,[unambiguous]
répertoire général de bio-bibliographie bretonne,[unambiguous]
"almanach-bottin du commerce de paris, des départemens",[unambiguous]
mouloudia,[unambiguous]
guy de maupassant,[unambiguous]
grandes chroniques de france,[unambiguous]
guyot,[unambiguous]
histoire générale de languedoc,[unambiguous]
fables de la fontaine,[unambiguous]
les shosou,[unambiguous]
campagne de russie,[unambiguous]
encyclopédie moderne,[unambiguous]
cours de géométrie descriptive,[unambiguous]
médéah,[unambiguous]
ordonnances des rois de france,[unambiguous]
tite-live,[unambiguous]
voisin,[unambiguous]
henri turot,[unambiguous]
"stevenson, robert louis",[unambiguous]
"bosse, abraham",[unambiguous]
le blanc indre,"Pouvez-vous être plus précis sur ce que vous entendez par ""le blanc indre""? Est-ce un livre, un article, un document technique, etc.?"
le blanc indre,Est-ce un titre spécifique que vous cherchez ou un auteur?
le blanc indre,"Le contexte dans lequel vous avez entendu parler du ""blanc indre"" est-il lié à une recherche spécifique ou à un sujet en particulier?"
le blanc indre,Avez-vous des informations supplémentaires sur le contenu ou le sujet du document que vous cherchez?
le blanc indre,Pouvez-vous me donner un exemple de ce que vous attendez trouver dans le document que vous cherchez?
l'humanité,[unambiguous]
manuscrits de la bibliothèque de l'arsenal,[unambiguous]
mahieddine,[unambiguous]
chanson felix,[unambiguous]
caron,[unambiguous]
auxon,[unambiguous]
touring club de france,[unambiguous]
averroès,[unambiguous]
guettard,[unambiguous]
érotique,"Pouvez-vous être plus spécifique sur le type de document érotique que vous cherchez (par exemple, livre, article, film, etc.)?"
érotique,Avez-vous un auteur ou un titre spécifique en tête?
érotique,"Êtes-vous intéressé par un genre de contenu érotique en particulier (par exemple, romantique, érotique, pornographique, etc.)?"
érotique,"Voulez-vous des documents érotiques pour une raison spécifique (par exemple, recherche littéraire, recherche de films, etc.)?"
érotique,"Êtes-vous prêt à accepter des recommandations de documents érotiques qui ne sont pas explicitement érotiques, mais qui contiennent des thèmes érotiques?"
vegetarien,[unambiguous]
diderot,[unambiguous]
physiognomonie,[unambiguous]
petrarca,[unambiguous]
ministere des  finances et cour des comptes,[unambiguous]
kalai,[unambiguous]
mosquée de paris,[unambiguous]
casablanca,[unambiguous]
"barbey d'aurevilly, jules",[unambiguous]
le temps,[unambiguous]
la marseillaise,[unambiguous]
la tribune des cheminots,[unambiguous]
yetta rianza,[unambiguous]
beni foughal,[unambiguous]
le mercure de france,[unambiguous]
stichel,[unambiguous]
l'ouest-eclair,[unambiguous]
"vie de saint benoît, patriarche des moines",[unambiguous]
crimée,[unambiguous]
gazette renaudot,[unambiguous]
les eparges,[unambiguous]
villiers de l'isle adam,[unambiguous]
marceline desbordes-valmore,[unambiguous]
siam,[unambiguous]
roret,[unambiguous]
giacomo casanova,[unambiguous]
l'avenir d'arcachon,[unambiguous]
recueil des arrêts du conseil d'etat,[unambiguous]
chirico,[unambiguous]
notariale,[unambiguous]
les misérables victor hugo,[unambiguous]
journal de physiologie et de pathologie générale,[unambiguous]
lyautey,[unambiguous]
beaupoil,[unambiguous]
connaissance des temps,[unambiguous]
albanie,[unambiguous]
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,[unambiguous]
la résistible ascension d'arturo ui,[unambiguous]
tessan,[unambiguous]
llinares,[unambiguous]
valkenburg,[unambiguous]
art,[unambiguous]
edmond clément,[unambiguous]
monnaie sicle,[unambiguous]
revue cedias epargne,[unambiguous]
vincennes,[unambiguous]
jane austen,[unambiguous]
daouloudet,[unambiguous]
revue générale des chemins de fer,[unambiguous]
clément,[unambiguous]
cartes de tête du jeu,[unambiguous]
"oeuvres   soljénitsyne,  alexandre",[unambiguous]
"""maurice barrès""",[unambiguous]
"manuel du folklore français contemporain,    arnold van gennep",[unambiguous]
compte rendu sommaire des séances de la société géologique de france,[unambiguous]
arthur young,[unambiguous]
bulletin chimique,[unambiguous]
renoux,[unambiguous]
gilles deleuze,[unambiguous]
foujita,[unambiguous]
bou-saada,[unambiguous]
revue du vivarais,[unambiguous]
footit,[unambiguous]
"""journal de paris""",[unambiguous]
scutari,[unambiguous]
l'homme qui rit,[unambiguous]
annalen der physik,[unambiguous]
djimla,[unambiguous]
magazine,[unambiguous]
la revue blanche,[unambiguous]
tahiti,[unambiguous]
mode,[unambiguous]
chevalier,[unambiguous]
bains du mex,[unambiguous]
pressigny,[unambiguous]
tarbes,[unambiguous]
"poincaré, henri",[unambiguous]
"méthodes des sciences sociales madeleine grawitz,",[unambiguous]
apiculture,[unambiguous]
annales de chimie,[unambiguous]
"""monument aux morts""",[unambiguous]
mémoires de saint-simon,[unambiguous]
du cange glossarium,[unambiguous]
dictionnaire de trévoux,[unambiguous]
recueil des historiens des gaules et de la france,[unambiguous]
"""general de brigade""",[unambiguous]
talmud,[unambiguous]
mzab,[unambiguous]
jacques callot,[unambiguous]
legendre,[unambiguous]
"""revue de paris""",[unambiguous]
"boilly, louis-léopold",[unambiguous]
crochet,[unambiguous]
leonetto cappiello,[unambiguous]
le maroc,[unambiguous]
débats parlementaires,[unambiguous]
droit pénal,[unambiguous]
épiceries à succursales,[unambiguous]
"dezallier d'argenville, antoine-joseph",[unambiguous]
recueil complet des travaux préparatoires du code civil,[unambiguous]
"rol, agence photographique",[unambiguous]
pays basque,[unambiguous]
napoleon,[unambiguous]
mémoires de l'académie des sciences,[unambiguous]
le petit français illustré,[unambiguous]
"alberti, leon battista",[unambiguous]
jardinage,[unambiguous]
journal des savants,[unambiguous]
"gaboriau, émile",[unambiguous]
oeuvres complètes de chateaubriand,[unambiguous]
du côté de chez swann,[unambiguous]
citation à l’ordre du régiment et médailler,[unambiguous]
grande guerre,[unambiguous]
"kepler, johannes",[unambiguous]
missel,[unambiguous]
la voix du combattant,[unambiguous]
l'odyssée d'homère,[unambiguous]
bois des caures,[unambiguous]
tribus maroc,[unambiguous]
"leibniz, gottfried wilhelm",[unambiguous]
cancale,[unambiguous]
iconographie de l'art chrétien,[unambiguous]
alexandrie,[unambiguous]
justine ou les malheurs de la vertu,[unambiguous]
barnabites,[unambiguous]
guillaume postel,[unambiguous]
"""alleaume""",[unambiguous]
menon,[unambiguous]
l'armée française,[unambiguous]
roman,[unambiguous]
catalogne,[unambiguous]
les annales politiques et littéraires,[unambiguous]
tarse,[unambiguous]
le journal amusant,[unambiguous]
les metamorphoses d'ovide,[unambiguous]
encyclopédie,[unambiguous]
tarot,[unambiguous]
star wars,[unambiguous]
torture,[unambiguous]
jijel,[unambiguous]
"""moulins à vent""",[unambiguous]
revue savoisienne,[unambiguous]
"""maurice leblanc""",[unambiguous]
naturalisations,[unambiguous]
les lettres françaises,[unambiguous]
lamy,[unambiguous]
costume,[unambiguous]
journal le temps,[unambiguous]
panormos,[unambiguous]
ernest renan,[unambiguous]
sage-femme,[unambiguous]
cadastre,[unambiguous]
langrune,[unambiguous]
galandou diouf,[unambiguous]
vigne,[unambiguous]
journal des goncourt,[unambiguous]
almanach royal,[unambiguous]
société des antiquaires de picardie,[unambiguous]
beni ouragh,[unambiguous]
meunier,[unambiguous]
la gazette du village,[unambiguous]
battling siki,[unambiguous]
banlieue paris saint-denis société de secours mutuels,[unambiguous]
jacques cartier,[unambiguous]
fontarive,[unambiguous]
"inventaire du fonds français, graveurs",[unambiguous]
riz et riziculture : périodique consacré aux questions,[unambiguous]
tailleur,[unambiguous]
pondichery,[unambiguous]
ballet,[unambiguous]
saint-malo,[unambiguous]
manuel horloger,[unambiguous]
bompard,[unambiguous]
marcel proust à la recherche du temps,[unambiguous]
société polymathique du morbihan,[unambiguous]
espirac,[unambiguous]
le matin : journal républicain indépendant,[unambiguous]
spadolini,[unambiguous]
stains,[unambiguous]
chants et chansons populaires de la france,[unambiguous]
boxeur,[unambiguous]
journal des transports,[unambiguous]
baccalauréat,[unambiguous]
marc delmas,[unambiguous]
"""la presse""",[unambiguous]
revue de paris,[unambiguous]
revue de droit international,[unambiguous]
lacroix,[unambiguous]
"""grande guerre""",[unambiguous]
techniques et sciences municipales,[unambiguous]
annuaire des cinq départements de la normandie,[unambiguous]
"devienne, françois",[unambiguous]
"revue nobiliaire, héraldique et biographique",[unambiguous]
"andersen, hans christian",[unambiguous]
histoire générale du languedoc,[unambiguous]
bobigny,[unambiguous]
les soirées de paris,[unambiguous]
chatrian,[unambiguous]
racing,[unambiguous]
le maroc et l'europe  1830-1894  jean-louis miege,[unambiguous]
1933,[unambiguous]
decoratifs,[unambiguous]
auguste choisy,[unambiguous]
louis aragon,[unambiguous]
"callot, jacques",[unambiguous]
"les documents politiques, diplomatiques et financiers",[unambiguous]
la mode du jour,[unambiguous]
juliette malherbe,[unambiguous]
aragon,[unambiguous]
rodin,[unambiguous]
tournassoud,[unambiguous]
tanger,[unambiguous]
dictionnaire d'histoire et de géographie ecclésiastiques,[unambiguous]
saida,[unambiguous]
les dimanches de la femme,[unambiguous]
parmentier,[unambiguous]
"la caricature morale, politique et littéraire",[unambiguous]
rochefort,[unambiguous]
duclos,[unambiguous]
new york,[unambiguous]
tabourier,[unambiguous]
revue maritime et coloniale,[unambiguous]
"deleuze, gilles",[unambiguous]
"la bible, traduction",[unambiguous]
"""peltier""",[unambiguous]
vaisseau,[unambiguous]
douarnenez,[unambiguous]
balayage,[unambiguous]
le livre des jours taha hussein,[unambiguous]
bal,[unambiguous]
prevost,[unambiguous]
"""raoul le boucher""",[unambiguous]
costumes militaires,[unambiguous]
bulletin du comité de l'afrique française,[unambiguous]
anquetil,[unambiguous]
crocco,[unambiguous]
villiers-en-plaine,[unambiguous]
collection littéraire lagarde et michard,[unambiguous]
gaillard,[unambiguous]
illustrations,[unambiguous]
lenoir,[unambiguous]
camille claudel,[unambiguous]
spiritisme,[unambiguous]
"""poux""",[unambiguous]
louis xiv,[unambiguous]
livet,[unambiguous]
supplément illustré,[unambiguous]
la rochefoucauld,[unambiguous]
pigalle,[unambiguous]
escoffier,[unambiguous]
bordure : papier peint,[unambiguous]
archiv für das studium der neueren sprachen und literaturen,[unambiguous]
blanche selva,[unambiguous]
les uniformes du ier empire,[unambiguous]
irlande,[unambiguous]
grec,[unambiguous]
tableau de paris mercier,[unambiguous]
pothier,[unambiguous]
beaumarchais,[unambiguous]
indre,[unambiguous]
godard,[unambiguous]
villenoxe,[unambiguous]
corre,[unambiguous]
"""maurice denis""",[unambiguous]
portrait,[unambiguous]
saint james's théâtre,[unambiguous]
"buffon, georges-louis leclerc",[unambiguous]
sénégal,[unambiguous]
divination,[unambiguous]
sfax,[unambiguous]
"gsell, stéphane",[unambiguous]
liste prisonniers,[unambiguous]
femme,[unambiguous]
le journal pour rire,[unambiguous]
jeux de cartes,[unambiguous]
congrès archéologique de france,[unambiguous]
plescop,[unambiguous]
ouest eclair,[unambiguous]
la bassée,"Pouvez-vous être plus spécifique sur ce que vous appelez ""la bassée""? Est-ce un livre, un article, un document technique, etc.?"
la bassée,Avez-vous une idée approximative de la date de publication ou de la période couverte par ce document?
la bassée,Est-ce un document disponible en ligne ou est-il stocké dans la bibliothèque?
la bassée,Avez-vous un auteur ou un titre en particulier en tête?
la bassée,"Qu'est-ce que vous voulez faire avec ce document (lire, consulter, télécharger, etc.)?"
la dernière mode,[unambiguous]
lozere,[unambiguous]
feuilles d'herbe walt whitman,[unambiguous]
ancienne mairie mustapha,[unambiguous]
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,[unambiguous]
la morale religieuse et métaphysique et la morale,[unambiguous]
jean froissart,[unambiguous]
ferronnerie,[unambiguous]
saint louis du rhone,[unambiguous]
les carnets de léonard de vinci,[unambiguous]
strabon,[unambiguous]
chassey,[unambiguous]
parsifal livret et musique de richard wagner,[unambiguous]
"victor hugo, l'homme qui rit",[unambiguous]
olivier de la marche,[unambiguous]
mennessier,[unambiguous]
grippe,[unambiguous]
anarchiste,[unambiguous]
droit constitutionnel,[unambiguous]
encyclopédie méthodique,[unambiguous]
martel,[unambiguous]
May-68,[unambiguous]
rosbach,[unambiguous]
"rilke, rainer maria",[unambiguous]
lemercier,[unambiguous]
journal des arts,[unambiguous]
honoré daumier,[unambiguous]
"rétif de la bretonne, nicolas-edme",[unambiguous]
"le mariage de figaro, comédie de beaumarchais",[unambiguous]
armorial général de france hozier,[unambiguous]
million julien,[unambiguous]
robert demachy,[unambiguous]
embrun,[unambiguous]
l'union spirite bordelaise puis,[unambiguous]
gazette des beaux-arts,[unambiguous]
"savigny, friedrich carl von",[unambiguous]
journal de l enregistrement,[unambiguous]
salon des artistes français,[unambiguous]
tableau de paris,[unambiguous]
fantasio,[unambiguous]
bulletin des lois empire,[unambiguous]
l'architecture et la construction dans le nord,[unambiguous]
"abbayes et prieurés de l'ancienne france,",[unambiguous]
cartouches,[unambiguous]
palais de justice,[unambiguous]
spirite,[unambiguous]
corsica,[unambiguous]
le père duchesne,[unambiguous]
russe,[unambiguous]
société historique algérienne,[unambiguous]
académie nationale de médecine,[unambiguous]
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,[unambiguous]
"flaubert, gustave",[unambiguous]
viollet,[unambiguous]
manuscrits arabe,[unambiguous]
marianne,[unambiguous]
le comte de monte-cristo,[unambiguous]
"lequeu, jean jacques",[unambiguous]
société de l'histoire du protestantisme français,[unambiguous]
dessinateurs humoristes,[unambiguous]
annales de bourgogne,[unambiguous]
questions diplomatiques et coloniales,[unambiguous]
joseph pitton de tournefort,[unambiguous]
jules verne,[unambiguous]
marin marais,[unambiguous]
institut pasteur,[unambiguous]
tunis,[unambiguous]
clown chocolat,[unambiguous]
proust,[unambiguous]
revue de la haute auvergne,[unambiguous]
"la reliure : l’encyclopédie, diderot et d'alembert",[unambiguous]
recueil composite de statues et de bustes],[unambiguous]
alphonse daudet,[unambiguous]
l'auto,[unambiguous]
claude monet,[unambiguous]
"""mlle  este""",[unambiguous]
le correspondant,[unambiguous]
pagus,[unambiguous]
le gaulois paris,[unambiguous]
marie curie,[unambiguous]
liessies,[unambiguous]
les misérables,[unambiguous]
revue des etudes grecques,[unambiguous]
entrevaux,[unambiguous]
eugène atget,[unambiguous]
biens nationaux,[unambiguous]
"capendu, ernest",[unambiguous]
dahomey,[unambiguous]
dumas alexandre,[unambiguous]
annuaire moniteur,[unambiguous]
